"","date","Bike_total","min-temp","max-temp","niederschlag","bewoelkung","sonnenstunden","LockDown1_Dummy","LockDown2_Dummy","Saturday_Dummy","Sunday_Holiday_Dummy","Pop_Up_Dummy"
"93",2017-07-05,25291,14.1,30.6,0,5,14.2,0,0,0,0,0
"94",2017-07-07,19842,18.5,31.9,2.7,69,5.8,0,0,0,0,0
"95",2017-07-08,13170,18.7,31.8,1.2,59,7.6,0,0,1,0,0
"96",2017-07-09,10205,18.1,29.5,3.9,79,3.9,0,0,0,1,0
"97",2017-07-10,17590,17.5,27.5,1.5,86,3.5,0,0,0,0,0
"98",2017-07-11,21063,16.5,24.8,0.2,75,7.6,0,0,0,0,0
"99",2017-07-15,10641,12,20.2,0,81,5,0,0,1,0,0
"100",2017-07-16,15736,11.4,24.1,0,44,12.5,0,0,0,1,0
"101",2017-07-18,23821,14.6,30.3,0.2,39,12.6,0,0,0,0,0
"102",2017-07-19,23289,17.6,33,0,59,10.7,0,0,0,0,0
"103",2017-07-21,19857,15.1,29.1,0,59,10.8,0,0,0,0,0
"104",2017-07-24,11663,12.1,18.2,8.9,95,0.4,0,0,0,0,0
"105",2017-07-27,13041,12.7,19.5,11.9,89,2.3,0,0,0,0,0
"106",2017-07-28,14521,14.6,21.1,0,81,4.2,0,0,0,0,0
"107",2017-08-03,20401,20,31.6,0,71,6.1,0,0,0,0,0
"108",2017-08-04,18337,20.6,28,0,100,2.4,0,0,0,0,0
"109",2017-08-08,15832,13.5,29,16.1,71,8.5,0,0,0,1,0
"110",2017-08-10,9168,11.4,17.8,19.2,94,0.1,0,0,0,0,0
"111",2017-08-11,5597,11,14.6,1.7,98,0,0,0,0,0,0
"112",2017-08-14,15282,13.3,27.1,0,68,13.6,0,0,0,0,0
"113",2017-08-15,15781,14.4,31.3,18.5,35,12,0,0,0,1,0
"114",2017-08-16,12733,16.6,26,0,89,6.4,0,0,0,0,0
"115",2017-08-19,5550,14.5,19.8,1.6,95,1.8,0,0,1,0,0
"116",2017-08-22,16262,9.2,22.6,0,38,11,0,0,0,0,0
"117",2017-08-23,16889,11.3,25.3,0,48,10.5,0,0,0,0,0
"118",2017-08-24,17985,14.9,29.2,0.3,65,11,0,0,0,0,0
"119",2017-08-25,15922,15,29.6,0,39,11.5,0,0,0,0,0
"120",2017-08-26,13065,17.3,31.5,0,50,10.2,0,0,1,0,0
"121",2017-08-28,12220,16.1,26.4,0.7,44,7.2,0,0,0,0,0
"122",2017-08-31,8952,13.6,25.4,23.1,88,2.7,0,0,0,0,0
"123",2017-09-01,3287,12,14.3,13,99,0,0,0,0,0,0
"124",2017-09-02,2278,10.4,13.7,5.7,98,0,0,0,1,0,0
"125",2017-09-06,9825,13.9,21.7,1.8,91,1.9,0,0,0,0,0
"126",2017-09-07,10946,12.1,18.2,0.3,94,4,0,0,0,0,0
"127",2017-09-11,14096,8.9,19.4,0,65,3.3,0,0,0,0,0
"128",2017-09-13,11967,9.6,19.5,0.6,78,0.5,0,0,0,0,0
"129",2017-09-15,13409,7.9,16.4,0.9,56,6.4,0,0,0,0,0
"130",2017-09-16,4388,7,12.7,3.4,99,0.3,0,0,1,0,0
"131",2017-09-17,6308,7.4,16.2,0.1,86,3,0,0,0,1,0
"132",2017-09-18,12685,7.5,14.9,0.3,94,4.7,0,0,0,0,0
"133",2017-09-19,11634,8.9,12.8,0.9,100,0,0,0,0,0,0
"134",2017-09-21,14677,6.8,17.3,0,30,10.2,0,0,0,0,0
"135",2017-09-22,13973,5.4,18.4,0.1,56,5.5,0,0,0,0,0
"136",2017-09-23,9671,8.1,19.8,0,68,6.1,0,0,1,0,0
"137",2017-09-25,14600,7.1,19.4,0,30,8.2,0,0,0,0,0
"138",2017-09-26,15880,7.1,19.8,0,38,8.6,0,0,0,0,0
"139",2017-09-28,15168,8.4,21.1,0,78,2.9,0,0,0,0,0
"140",2017-09-30,9221,12.9,20.5,3.6,100,0.7,0,0,1,0,0
"141",2017-10-01,4353,10.7,14,1.9,96,0.4,0,0,0,1,0
"142",2017-10-02,11094,7.6,19.9,5.6,66,5.7,0,0,0,0,0
"143",2017-10-03,4291,8.3,16.4,9.2,75,2.9,0,0,0,1,0
"144",2017-10-05,13296,9.1,22,5.4,66,8.3,0,0,0,0,0
"145",2017-10-08,5344,7.6,12.1,1.5,99,0,0,0,0,1,0
"146",2017-10-11,15228,9,19.2,0,66,9.7,0,0,0,0,0
"147",2017-10-13,14693,8.7,19.1,0,85,9.8,0,0,0,0,0
"148",2017-10-18,17842,7.5,21.7,0,51,9.5,0,0,0,0,0
"149",2017-10-21,9010,9.7,20,7.3,98,3.3,0,0,1,0,0
"150",2017-10-24,12867,7.8,15.1,0,94,3.5,0,0,0,0,0
"151",2017-10-27,9314,7,13.5,3.9,91,1.6,0,0,0,0,0
"152",2017-10-28,4999,5.9,10,5.7,98,0.9,0,0,1,0,0
"153",2017-10-29,1786,4,10.3,2.4,73,0.3,0,0,0,1,0
"154",2017-10-30,6686,2.9,7.9,0,85,1.5,0,0,0,0,0
"155",2017-11-02,10549,3.8,14.9,0,100,4.3,0,0,0,0,0
"156",2017-11-05,3165,5,12.2,20.3,94,0.4,0,0,0,1,0
"157",2017-11-08,11280,3.4,7.2,0.3,91,1.5,0,0,0,0,0
"158",2017-11-09,10823,5.2,7.5,0,98,0,0,0,0,0,0
"159",2017-11-10,8441,5.1,7.3,4.2,99,0,0,0,0,0,0
"160",2017-11-11,2894,3.4,8.4,15,95,0,0,0,1,0,0
"161",2017-11-13,7744,0.7,4.4,0.3,93,0.1,0,0,0,0,0
"162",2017-11-14,10291,-1.6,3.7,0,79,4.4,0,0,0,0,0
"163",2017-11-16,9659,-0.8,0.8,0,98,0,0,0,0,0,0
"164",2017-11-17,8381,0.1,3.7,0,99,0,0,0,0,0,0
"165",2017-11-19,2824,1.3,3.9,1.8,93,1.4,0,0,0,1,0
"166",2017-11-24,11922,7.8,17.1,0,89,6.7,0,0,0,0,0
"167",2017-11-27,8792,0.1,5.1,0.1,95,3.2,0,0,0,0,0
"168",2017-11-28,9743,3.5,6.5,0,98,0.5,0,0,0,0,0
"169",2017-11-29,9087,1.2,4.6,1,96,0,0,0,0,0,0
"170",2017-11-30,7645,-0.8,1.8,0.8,86,0,0,0,0,0,0
"171",2017-12-02,3301,-2.1,0.1,0,91,1.4,0,0,1,0,0
"172",2017-12-03,2353,-2.3,-0.6,3.3,98,0,0,0,0,1,0
"173",2017-12-07,9477,-1.8,9.8,1,31,8.2,0,0,0,0,0
"174",2017-12-08,4790,-0.7,8,3.6,88,0,0,0,0,0,0
"175",2017-12-12,7419,0.5,5.3,0.2,98,0,0,0,0,0,0
"176",2017-12-17,1782,-0.5,1.2,0.5,98,0,0,0,0,1,0
"177",2017-12-18,6116,-0.5,1.6,0,100,0,0,0,0,0,0
"178",2017-12-19,7348,-0.3,2.3,0.9,99,0.1,0,0,0,0,0
"179",2017-12-20,6863,-0.1,2.8,0.1,98,0,0,0,0,0,0
"180",2017-12-24,1821,0.3,6.5,0,69,5.2,0,0,0,1,0
"181",2017-12-25,1560,-2.5,6,0,46,5.9,0,0,0,1,0
"182",2017-12-26,1895,-3,9.6,0,69,6.8,0,0,0,1,0
"183",2017-12-27,3103,-1.6,2.6,7.3,94,0.7,0,0,0,0,0
"184",2018-01-04,2863,4.1,11.8,24.6,96,0,0,0,0,0,0
"185",2018-01-06,4744,2.9,11.4,0,90,6.2,0,0,0,1,0
"186",2018-01-07,2747,0.5,6,0,98,0,0,0,0,1,0
"187",2018-01-08,8672,3.4,6.5,0,99,0,0,0,0,0,0
"188",2018-01-09,10255,2.5,15.2,0,88,3.1,0,0,0,0,0
"189",2018-01-10,10138,0.9,8.9,0,88,6.6,0,0,0,0,0
"190",2018-01-11,8879,0,3.7,0,100,0,0,0,0,0,0
"191",2018-01-12,8118,1.5,4.6,0,93,2,0,0,0,0,0
"192",2018-01-13,3844,0.2,3.1,0,99,0,0,0,1,0,0
"193",2018-01-14,2460,-1,0.9,0.4,99,0,0,0,0,1,0
"194",2018-01-16,6449,1.1,8.5,9.3,91,0.6,0,0,0,0,0
"195",2018-01-19,6109,0.7,5.4,2.5,88,4.2,0,0,0,0,0
"196",2018-01-22,3304,-1.1,6.7,12.7,98,0,0,0,0,0,0
"197",2018-01-24,9622,2.5,14.3,0,85,6.7,0,0,0,0,0
"198",2018-01-26,8508,1.5,8.4,0,100,4.6,0,0,0,0,0
"199",2018-01-30,9621,4.9,8.4,0,89,1.7,0,0,0,0,0
"200",2018-02-05,6729,-2.8,0.6,0,83,1.6,0,0,0,0,0
"201",2018-02-07,5879,-3.3,-1.8,2.9,96,0,0,0,0,0,0
"202",2018-02-08,3801,-2.3,0.4,0.3,96,0,0,0,0,0,0
"203",2018-02-09,4909,-0.9,0.8,0,100,0,0,0,0,0,0
"204",2018-02-11,2121,-0.5,4.1,5.6,88,2,0,0,0,1,0
"205",2018-02-12,4438,-1.4,3.3,0.4,98,4.1,0,0,0,0,0
"206",2018-02-15,4553,-5.5,2.6,12.9,85,0.1,0,0,0,0,0
"207",2018-02-16,3514,1.6,4.5,4.1,99,0,0,0,0,0,0
"208",2018-02-17,1360,-0.8,1.6,15.4,95,0,0,0,1,0,0
"209",2018-02-19,4281,-4,-1.4,0,96,0,0,0,0,0,0
"210",2018-02-21,4359,-3.4,0.8,0,96,1.9,0,0,0,0,0
"211",2018-02-23,3556,-4,-1.4,0,98,0,0,0,0,0,0
"212",2018-02-24,2194,-7.1,0.5,0,55,8,0,0,1,0,0
"213",2018-02-26,3432,-12.7,-8.1,0,60,3.9,0,0,0,0,0
"214",2018-03-02,3721,-9.3,-2,0.2,89,3.3,0,0,0,0,0
"215",2018-03-04,3715,-1,9.6,0.1,51,10.3,0,0,0,1,0
"216",2018-03-06,7324,-0.7,5.2,0.1,96,0,0,0,0,0,0
"217",2018-03-08,9012,3.3,11.5,0,78,6.5,0,0,0,0,0
"218",2018-03-09,8248,3.8,13,0,98,0.7,0,0,0,0,0
"219",2018-03-10,4611,6.4,15.3,1.5,98,0.1,0,0,1,0,0
"220",2018-03-11,6953,6,17,0,89,2.6,0,0,0,1,0
"221",2018-03-17,3405,-0.8,4.7,5.2,99,0.5,0,0,1,0,0
"222",2018-03-21,5136,-2.5,2.1,0.1,78,1.6,0,0,0,0,0
"223",2018-03-23,5301,0,5.6,0.2,98,0.1,0,0,0,0,0
"224",2018-03-25,7562,-1.2,13.2,0,55,11.4,0,0,0,1,0
"225",2018-03-26,7441,3.6,8.7,1.1,98,0.2,0,0,0,0,0
"226",2018-03-28,6074,3.7,11.3,6.8,98,1,0,0,0,0,0
"227",2018-03-29,6393,3,10.2,0,91,1.2,0,0,0,0,0
"228",2018-04-02,7890,1.9,16.5,0,73,10,0,0,0,1,0
"229",2018-04-04,13712,8.8,23.3,0,85,9.6,0,0,0,0,0
"230",2018-04-05,9621,6,15.5,2.3,65,6.9,0,0,0,0,0
"231",2018-04-06,12184,2.6,14.5,0,48,12.6,0,0,0,0,0
"232",2018-04-10,16343,9.7,19.3,0.3,91,4.6,0,0,0,0,0
"233",2018-04-12,17744,12.2,24.4,0,86,6.9,0,0,0,0,0
"234",2018-04-17,18376,9.3,20.6,0,31,10.3,0,0,0,0,0
"235",2018-04-19,21267,8.3,24.6,0,34,13.1,0,0,0,0,0
"236",2018-04-20,20552,8.7,27.7,0,75,13.3,0,0,0,0,0
"237",2018-04-21,18371,10.5,27.2,0,60,13.1,0,0,1,0,0
"238",2018-04-22,19331,10.9,27.6,0,50,12,0,0,0,1,0
"239",2018-04-28,14927,9.5,24.1,0,26,13.3,0,0,1,0,0
"240",2018-04-30,12208,9.3,19.7,1.5,86,5.4,0,0,0,0,0
"241",2018-05-03,16338,11.6,20.1,0,98,3.2,0,0,0,0,0
"242",2018-05-04,15150,12.4,20.3,0,88,2.5,0,0,0,0,0
"243",2018-05-06,17937,11.7,23.2,0,13,13.3,0,0,0,1,0
"244",2018-05-09,19286,10.1,22.5,1.2,43,11.4,0,0,0,0,0
"245",2018-05-10,12570,9.7,22.6,1,75,9.9,0,0,0,1,0
"246",2018-05-15,13180,10,17.2,9.5,80,4.8,0,0,0,0,0
"247",2018-05-17,10251,10.1,16.9,5.8,96,2.6,0,0,0,0,0
"248",2018-05-18,14559,10.7,20.8,0,74,9.7,0,0,0,0,0
"249",2018-05-19,8197,8.8,21.1,20.4,74,8,0,0,1,0,0
"250",2018-05-20,7239,11.6,21.4,0.4,99,2.9,0,0,0,1,0
"251",2018-05-22,15529,10.7,25,0,90,10.9,0,0,0,0,0
"252",2018-05-23,15451,13.9,24.3,1.6,96,4.8,0,0,0,0,0
"253",2018-05-24,10851,13.1,21.4,28.7,94,2.7,0,0,0,0,0
"254",2018-05-25,18885,11.1,25.1,0,28,12.8,0,0,0,0,0
"255",2018-05-26,18958,12.2,25.7,0,84,12.4,0,0,1,0,0
"256",2018-05-31,12608,16.4,28.3,13.4,64,10.3,0,0,0,1,0
"257",2018-06-01,10885,15,24.2,1.3,95,6.3,0,0,0,0,0
"258",2018-06-03,14445,14.2,27.2,0,25,13,0,0,0,1,0
"259",2018-06-04,22686,14.3,28.1,0,18,15,0,0,0,0,0
"260",2018-06-08,15832,16,27.8,0.1,79,8.2,0,0,0,0,0
"261",2018-06-09,13303,15.8,27.7,8.7,76,10.5,0,0,1,0,0
"262",2018-06-14,22371,10.7,19.4,0,68,6.4,0,0,0,0,0
"263",2018-06-15,20234,11.1,22.4,0,65,12,0,0,0,0,0
"264",2018-06-19,22191,14,25.3,0,48,8.6,0,0,0,0,0
"265",2018-06-20,24459,14.4,28.2,0,6,15,0,0,0,0,0
"266",2018-06-23,12812,8.9,18.5,0,83,7.4,0,0,1,0,0
"267",2018-06-24,11907,12.6,19.8,2.8,99,4.6,0,0,0,1,0
"268",2018-06-25,15091,11.1,19.5,0,96,2.6,0,0,0,0,0
"269",2018-06-26,20845,11.1,21.9,0,50,8.9,0,0,0,0,0
"270",2018-06-27,19965,11.7,22.7,1.8,49,7.8,0,0,0,0,0
"271",2018-07-01,16138,12.2,23.5,0,0,15.6,0,0,0,1,0
"272",2018-07-03,23641,12,26.6,0,71,12.8,0,0,0,0,0
"273",2018-07-05,18973,13.7,26,8.9,81,5.9,0,0,0,0,0
"274",2018-07-06,6655,15.4,20.7,13.7,98,0.5,0,0,0,0,0
"275",2018-07-07,13493,13.9,24.8,0,41,12.3,0,0,1,0,0
"276",2018-07-08,15543,15.3,25.5,0,63,12.2,0,0,0,1,0
"277",2018-07-10,16935,15.2,24.4,4.3,94,3.4,0,0,0,0,0
"278",2018-07-12,22388,12.1,23.3,0,25,12.9,0,0,0,0,0
"279",2018-07-13,21986,13,27.3,0,6,14.3,0,0,0,0,0
"280",2018-07-14,13492,14.8,27.9,2.1,66,8.2,0,0,1,0,0
"281",2018-07-15,13354,15.1,27.7,5.1,73,9.4,0,0,0,1,0
"282",2018-07-17,22120,15,26.8,4.7,56,10.1,0,0,0,0,0
"283",2018-07-19,24635,14.6,28.2,0,30,13.5,0,0,0,0,0
"284",2018-07-23,16274,14,25,3,81,13,0,0,0,0,0
"285",2018-07-25,23117,16.5,30.7,0.7,24,11.6,0,0,0,0,0
"286",2018-07-26,24105,16.9,29,0,11,14.3,0,0,0,0,0
"287",2018-07-29,16606,18.8,29.8,0,89,12.3,0,0,0,1,0
"288",2018-07-31,21490,17.5,33.7,0,6,14,0,0,0,0,0
"289",2018-08-01,20889,20.8,34.3,0,29,12.3,0,0,0,0,0
"290",2018-08-02,21148,19.3,31.3,0,53,12.1,0,0,0,0,0
"291",2018-08-03,18269,19.7,32.7,0,33,13.2,0,0,0,0,0
"292",2018-08-04,13125,19.2,34.2,0,38,12.3,0,0,1,0,0
"293",2018-08-06,18241,18.6,32,0,89,12.7,0,0,0,0,0
"294",2018-08-13,11594,17.3,30.1,25.1,58,8.7,0,0,0,0,0
"295",2018-08-14,12041,16.4,23.9,0,96,3.8,0,0,0,0,0
"296",2018-08-15,11804,16.7,25.7,0,51,10.3,0,0,0,1,0
"297",2018-08-18,12706,18,27.4,0,75,10.3,0,0,1,0,0
"298",2018-08-20,14403,18.4,29.7,0,38,12.7,0,0,0,0,0
"299",2018-08-24,7290,14.6,23.1,3.4,91,0.8,0,0,0,0,0
"300",2018-08-25,4526,10.5,17.8,6.1,96,0,0,0,1,0,0
"301",2018-08-26,8426,9.5,18.5,0,76,8.8,0,0,0,1,0
"302",2018-08-28,16359,14.4,25.9,0,68,7.9,0,0,0,0,0
"303",2018-08-30,6676,14.6,18.9,7.1,96,0,0,0,0,0,0
"304",2018-09-01,2157,11,13.4,8.7,98,0,0,0,1,0,0
"305",2018-09-02,5086,11.5,16.7,0.2,100,0,0,0,0,1,0
"306",2018-09-06,16913,12.3,25.5,11.5,58,11.6,0,0,0,0,0
"307",2018-09-08,10643,12.7,21.9,0,63,7.5,0,0,1,0,0
"308",2018-09-09,13167,11.1,24.7,0,73,12.2,0,0,0,1,0
"309",2018-09-14,9365,14.3,21.1,0.9,83,2.3,0,0,0,0,0
"310",2018-09-15,10241,11.3,21,0,65,3.9,0,0,1,0,0
"311",2018-09-16,14502,9.5,23.6,0.8,63,10.7,0,0,0,1,0
"312",2018-09-18,19708,14.2,28,0.5,36,10.1,0,0,0,0,0
"313",2018-09-19,19123,14.5,25.5,0,43,7.4,0,0,0,0,0
"314",2018-09-20,20012,13.2,27.7,0,21,11.7,0,0,0,0,0
"315",2018-09-21,16762,11.7,28.6,3,61,8.3,0,0,0,0,0
"316",2018-09-22,8919,11.1,17.6,8.3,94,7.9,0,0,1,0,0
"317",2018-09-23,7123,9.7,25.6,14.2,86,4.8,0,0,0,1,0
"318",2018-09-24,13489,5.8,13.6,0,53,5.9,0,0,0,0,0
"319",2018-09-26,14802,2.7,17.4,0,80,10.5,0,0,0,0,0
"320",2018-09-30,10478,3.4,20.5,18.7,11,11.1,0,0,0,1,0
"321",2018-10-01,5367,7.2,13.4,10.9,98,0.3,0,0,0,0,0
"322",2018-10-03,6036,9.1,14.5,0,96,0.5,0,0,0,1,0
"323",2018-10-05,14767,4.9,20.8,0,41,11.1,0,0,0,0,0
"324",2018-10-06,10334,8.3,23.2,0.4,96,7.3,0,0,1,0,0
"325",2018-10-13,12552,8.6,22.3,0,0,10.6,0,0,1,0,0
"326",2018-10-14,15221,8.1,25,0,0,10.5,0,0,0,1,0
"327",2018-10-16,18168,7.7,22.2,0,5,10.1,0,0,0,0,0
"328",2018-10-17,17937,7.1,20.9,0,3,10.1,0,0,0,0,0
"329",2018-10-18,17001,6.3,19.4,0,73,9.4,0,0,0,0,0
"330",2018-10-22,14942,2,13.4,0,31,9.9,0,0,0,0,0
"331",2018-10-23,13237,7.2,13.5,0.2,99,1,0,0,0,0,0
"332",2018-10-26,13752,7.2,17.4,0,79,6.8,0,0,0,0,0
"333",2018-10-28,1788,2,4.3,4.4,98,0,0,0,0,1,0
"334",2018-10-29,8659,3.2,15.1,1.5,94,0.2,0,0,0,0,0
"335",2018-10-31,10354,1.2,12.3,0,81,3.8,0,0,0,0,0
"336",2018-11-01,4915,6,14.5,0,76,1.7,0,0,0,1,0
"337",2018-11-02,7672,5.6,10.7,0.5,100,0.6,0,0,0,0,0
"338",2018-11-04,4998,9.1,10.7,0,100,0,0,0,0,1,0
"339",2018-11-05,14863,6.4,17.9,0,73,6.1,0,0,0,0,0
"340",2018-11-06,15649,5.5,21.2,0,69,6.9,0,0,0,0,0
"341",2018-11-07,15405,6.6,17.3,0,54,7.8,0,0,0,0,0
"342",2018-11-09,12234,6.9,10.6,0,100,0,0,0,0,0,0
"343",2018-11-10,8720,5.8,13.3,0.2,66,5.7,0,0,1,0,0
"344",2018-11-13,13317,3.9,13.7,0.1,79,2.2,0,0,0,0,0
"345",2018-11-15,12367,1.7,5.5,0,99,0,0,0,0,0,0
"346",2018-11-18,4914,-1.4,5.3,1.1,26,8.5,0,0,0,1,0
"347",2018-11-19,8172,-0.7,0.6,0.1,98,0,0,0,0,0,0
"348",2018-11-21,9303,-1.4,1.3,0,100,0,0,0,0,0,0
"349",2018-11-22,10654,0.6,6,0,91,4.5,0,0,0,0,0
"350",2018-11-25,3256,0.5,4.2,0.8,98,0,0,0,0,1,0
"351",2018-11-26,6302,0.3,3.3,14.8,98,0,0,0,0,0,0
"352",2018-11-27,6088,-0.6,1.6,2.3,95,0,0,0,0,0,0
