"","date","Bike_total","min-temp","max-temp","niederschlag","bewoelkung","sonnenstunden","LockDown1_Dummy","LockDown2_Dummy","Saturday_Dummy","Sunday_Holiday_Dummy","Pop_Up_Dummy"
"129",2017-09-15,69730,10,17.7,0,5.8,3.35,0,0,0,0,0
"130",2017-09-16,53850,6.5,17.6,0,2.9,7.767,0,0,1,0,0
"131",2017-09-17,49201,5.1,19.1,0.8,2.6,8.583,0,0,0,1,0
"132",2017-09-18,81208,8.4,18.4,0,2.8,9.883,0,0,0,0,0
"133",2017-09-19,85321,6.4,18.7,0,3.1,7.033,0,0,0,0,0
"134",2017-09-21,79905,11.4,17.7,0,6.4,2.5,0,0,0,0,0
"135",2017-09-22,79771,8.4,18.3,0,3.5,8.65,0,0,0,0,0
"136",2017-09-23,42158,5.8,16.1,13.2,5.5,2.6,0,0,1,0,0
"137",2017-09-25,64062,12.8,15.5,0.4,7.4,0.15,0,0,0,0,0
"138",2017-09-26,76509,12.2,18,1.3,7,0.917,0,0,0,0,0
"139",2017-09-28,81307,12,19.5,0,5.8,6.683,0,0,0,0,0
"140",2017-09-30,53272,8.3,20.6,0,4.4,9.967,0,0,1,0,0
"141",2017-10-01,26151,10.6,14.4,0.6,7,0,0,0,0,1,0
"142",2017-10-02,35685,9.7,16.1,10.5,6.7,0.4,0,0,0,0,0
"143",2017-10-03,30948,10.7,16.3,1.5,6,2.65,0,0,0,1,0
"144",2017-10-05,27800,9.3,14.7,11.6,7.3,0.05,0,0,0,0,0
"145",2017-10-08,32808,6.1,14.4,0.2,4.3,4.833,0,0,0,1,0
"146",2017-10-11,66125,13.2,16.4,0.3,7.6,0.15,0,0,0,0,0
"147",2017-10-13,70916,10,17,0,6.2,4.15,0,0,0,0,0
"148",2017-10-18,84556,8.8,19,0,2.8,6.967,0,0,0,0,0
"149",2017-10-21,37836,10.4,12.7,2.9,7,0,0,0,1,0,0
"150",2017-10-24,57767,6.4,14.1,12.3,7.2,0.283,0,0,0,0,0
"151",2017-10-27,46744,8.7,12.4,4.3,6.5,0.667,0,0,0,0,0
"152",2017-10-28,24628,8.8,11.3,10.7,8,0,0,0,1,0,0
"153",2017-10-29,14752,5.2,12.1,3.4,4.6,1.017,0,0,0,1,0
"154",2017-10-30,48152,4.1,9,0,2.7,7.5,0,0,0,0,0
"155",2017-11-02,42609,8.4,11,2.7,7,0.283,0,0,0,0,0
"156",2017-11-05,25175,6.9,13.3,9,6.3,1.267,0,0,0,1,0
"157",2017-11-08,69023,5.5,8.9,0,6.6,2.85,0,0,0,0,0
"158",2017-11-09,65984,5.5,7.5,1,7.8,0,0,0,0,0,0
"159",2017-11-10,49150,5.6,8.2,2.2,7.4,0,0,0,0,0,0
"160",2017-11-11,27707,4.1,7.2,0.5,6.3,0.017,0,0,1,0,0
"161",2017-11-13,58713,2,7.6,0,5.8,0.717,0,0,0,0,0
"162",2017-11-14,61719,-1.2,7.5,0,5.7,0.083,0,0,0,0,0
"163",2017-11-16,61374,5.2,9.2,0.7,7.4,0,0,0,0,0,0
"164",2017-11-17,62978,1.8,9.1,0,3.3,5.85,0,0,0,0,0
"165",2017-11-19,20022,2.8,6.2,6.9,5.5,0.45,0,0,0,1,0
"166",2017-11-24,54611,5.8,14.8,1.7,6.7,0.533,0,0,0,0,0
"167",2017-11-27,48978,2.2,5.7,5.8,6.6,2.15,0,0,0,0,0
"168",2017-11-28,56384,4.8,7.5,0,7.1,0.633,0,0,0,0,0
"169",2017-11-29,59562,0.3,5.9,0.1,4.8,5.633,0,0,0,0,0
"170",2017-11-30,57163,-0.5,4.9,0,6.4,3.333,0,0,0,0,0
"171",2017-12-02,29669,0.1,5.1,0,7,1.05,0,0,1,0,0
"172",2017-12-03,21773,-1.6,3,1.1,6.3,3.717,0,0,0,1,0
"173",2017-12-07,58273,4.6,8,3.4,5.9,5.417,0,0,0,0,0
"174",2017-12-08,47740,0.8,6,0.9,6.2,2.233,0,0,0,0,0
"175",2017-12-12,40495,1.5,8,1.8,7.7,0,0,0,0,0,0
"176",2017-12-17,16529,0.7,3,0.4,7.7,0,0,0,0,1,0
"177",2017-12-18,45448,-2.3,3.3,0,3.9,4.483,0,0,0,0,0
"178",2017-12-19,40723,-1.4,3.4,0.6,7.6,0,0,0,0,0,0
"179",2017-12-20,42027,2.1,4.6,1,7.8,0,0,0,0,0,0
"180",2017-12-24,8109,9.5,10.4,0,7.8,0,0,0,0,1,0
"181",2017-12-25,8693,3.5,10.4,0,7.8,0,0,0,0,1,0
"182",2017-12-26,10321,1.9,10,0.5,4.5,2.683,0,0,0,1,0
"183",2017-12-27,20068,1,5.6,0.1,5.5,2.1,0,0,0,0,0
"184",2018-01-04,34156,5.8,7.9,1.7,7.4,0.017,0,0,0,0,0
"185",2018-01-06,27302,3.4,7.1,0,6.4,1.067,0,0,1,0,0
"186",2018-01-07,19026,-2.2,4.1,0,4.7,0,0,0,0,1,0
"187",2018-01-08,44118,-5,1.7,0,0.6,6.183,0,0,0,0,0
"188",2018-01-09,44214,-2.5,5.2,0.3,5.1,2.717,0,0,0,0,0
"189",2018-01-10,44420,1.4,3.8,0.2,7.5,0,0,0,0,0,0
"190",2018-01-11,33895,1.5,3.8,5,8,0,0,0,0,0,0
"191",2018-01-12,39843,0.8,2.1,0,8,0,0,0,0,0,0
"192",2018-01-13,22233,-0.3,0.8,0,7.9,0.35,0,0,1,0,0
"193",2018-01-14,17223,-3.1,0.2,0,3.1,2.317,0,0,0,1,0
"194",2018-01-16,31866,0.5,6,1.9,7.1,0.967,0,0,0,0,0
"195",2018-01-19,35667,1.4,3.7,1.5,7.5,0,0,0,0,0,0
"196",2018-01-22,40135,-0.3,1.8,0,7.6,0.133,0,0,0,0,0
"197",2018-01-24,47447,5.1,11.1,0.2,7.4,2.45,0,0,0,0,0
"198",2018-01-26,36767,5.3,7.5,0.7,8,0,0,0,0,0,0
"199",2018-01-30,46236,2.3,6.3,0,6.3,0,0,0,0,0,0
"200",2018-02-05,35699,-5.1,2.1,0,3.8,5.267,0,0,0,0,0
"201",2018-02-07,35220,-4.8,2.1,0,3.2,5.1,0,0,0,0,0
"202",2018-02-08,34553,-6.7,2.8,0,0.5,8,0,0,0,0,0
"203",2018-02-09,31749,-7.2,2,0,3.6,4.35,0,0,0,0,0
"204",2018-02-11,13503,0.2,4.5,1,7.1,0.783,0,0,0,1,0
"205",2018-02-12,40993,-1.1,5.5,0,3.5,2.067,0,0,0,0,0
"206",2018-02-15,40496,-3.3,2.9,0.1,7.6,2.75,0,0,0,0,0
"207",2018-02-16,41538,0.8,7.7,0,3.2,6.183,0,0,0,0,0
"208",2018-02-17,23700,0,5,0,7.3,0,0,0,1,0,0
"209",2018-02-19,43575,-0.9,5.2,0,6.6,3.267,0,0,0,0,0
"210",2018-02-21,44971,-4.1,4.2,0,4,6.333,0,0,0,0,0
"211",2018-02-23,38575,-6.1,-0.1,0,1.4,9.183,0,0,0,0,0
"212",2018-02-24,19590,-6.7,0.5,0,3.3,9.083,0,0,1,0,0
"213",2018-02-26,31422,-9.9,-2.4,0,3.3,6.6,0,0,0,0,0
"214",2018-03-02,26002,-12.8,-3.5,0,0.2,9.483,0,0,0,0,0
"215",2018-03-04,14605,-9.1,4.2,0.1,1.9,9.317,0,0,0,1,0
"216",2018-03-06,37744,-2.9,5.8,6.8,7.2,0.383,0,0,0,0,0
"217",2018-03-08,36095,1.5,9.5,6.1,6.6,2.85,0,0,0,0,0
"218",2018-03-09,39769,0.7,9.3,0.1,5.1,2.267,0,0,0,0,0
"219",2018-03-10,23335,-0.7,9.4,1.5,6.6,0,0,0,1,0,0
"220",2018-03-11,36136,5.2,16.6,0,4.3,8.333,0,0,0,1,0
"221",2018-03-17,16831,-5.4,-0.5,0,6.4,4.133,0,0,1,0,0
"222",2018-03-21,44312,-3.9,6.8,0,4.2,8.7,0,0,0,0,0
"223",2018-03-23,38137,1.8,4.2,0,8,0,0,0,0,0,0
"224",2018-03-25,31722,-2.5,11.7,0,5.4,9.75,0,0,0,1,0
"225",2018-03-26,42894,2.7,8.8,0,7.1,1.85,0,0,0,0,0
"226",2018-03-28,27247,0.7,2.3,8.1,7.9,0,0,0,0,0,0
"227",2018-03-29,34893,2.3,8.9,0.7,6.9,0.45,0,0,0,0,0
"228",2018-04-02,23212,-0.5,10.1,1.3,4.7,8.25,0,0,0,1,0
"229",2018-04-04,64563,10.9,21.4,3.3,6,10.183,0,0,0,0,0
"230",2018-04-05,55091,3.6,16,0.8,5.3,3.583,0,0,0,0,0
"231",2018-04-06,62758,1.7,13.3,0,1,12.217,0,0,0,0,0
"232",2018-04-10,94104,11.4,24.6,0.1,2,11.183,0,0,0,0,0
"233",2018-04-12,88971,10.2,24.4,0,4.7,7.75,0,0,0,0,0
"234",2018-04-17,93439,7.2,19.3,0,2,10.983,0,0,0,0,0
"235",2018-04-19,102192,9.5,24.7,0,2,12.467,0,0,0,0,0
"236",2018-04-20,101110,11.4,27.5,0,2.1,12.667,0,0,0,0,0
"237",2018-04-21,72266,11.4,21.7,0,2.4,12.167,0,0,1,0,0
"238",2018-04-22,69235,7.6,24.1,0,4,12.35,0,0,0,1,0
"239",2018-04-28,62655,5.8,22.7,0,4.6,11.233,0,0,1,0,0
"240",2018-04-30,72199,12,23.9,0,2.5,9.45,0,0,0,0,0
"241",2018-05-03,91915,7.4,19.9,0,4.3,9.617,0,0,0,0,0
"242",2018-05-04,93468,4.9,18.4,0,1.1,13.85,0,0,0,0,0
"243",2018-05-06,66318,8.1,21.4,0,0.5,14.05,0,0,0,1,0
"244",2018-05-09,100369,13.3,26.8,1,2.2,11.717,0,0,0,0,0
"245",2018-05-10,56874,15,27.5,1.7,6.2,6.933,0,0,0,1,0
"246",2018-05-15,75592,10.9,22.9,5.7,4.6,6.4,0,0,0,0,0
"247",2018-05-17,95641,11.1,21.7,0,6,12.117,0,0,0,0,0
"248",2018-05-18,77943,9.5,15,0,6.1,0.2,0,0,0,0,0
"249",2018-05-19,61712,11.5,22,0,5.3,12.383,0,0,1,0,0
"250",2018-05-20,61593,8,21.9,0,0.7,14.883,0,0,0,1,0
"251",2018-05-22,94948,11.1,25.1,0,1.8,14.417,0,0,0,0,0
"252",2018-05-23,105416,11.4,25.8,0,4.8,13.45,0,0,0,0,0
"253",2018-05-24,105520,14.4,26.2,0,4.5,14.167,0,0,0,0,0
"254",2018-05-25,103094,14.9,26.9,0,2.1,13.417,0,0,0,0,0
"255",2018-05-26,69398,12.4,27.3,0,2.8,11.717,0,0,1,0,0
"256",2018-05-31,106822,16.9,31.4,0,3.2,12.25,0,0,0,0,0
"257",2018-06-01,88361,18.9,32.2,15.8,5,9.75,0,0,0,0,0
"258",2018-06-03,48324,17.8,24.1,0,5.6,3.15,0,0,0,1,0
"259",2018-06-04,103978,15.7,25.4,0,2,12.5,0,0,0,0,0
"260",2018-06-08,101772,13.4,31.3,0,3.1,15.2,0,0,0,0,0
"261",2018-06-09,70114,17,31,0,3.7,13.6,0,0,1,0,0
"262",2018-06-14,103548,12.3,24.1,0,5.1,11.333,0,0,0,0,0
"263",2018-06-15,92139,16,23.8,0,6.9,0.75,0,0,0,0,0
"264",2018-06-19,100650,18.1,26.1,0,5.4,5.133,0,0,0,0,0
"265",2018-06-20,103410,16.2,29,0,4.6,4.767,0,0,0,0,0
"266",2018-06-23,40858,11.6,20.1,9.3,7.2,1,0,0,1,0,0
"267",2018-06-24,25758,11.8,16,0.7,7.9,0.05,0,0,0,1,0
"268",2018-06-25,82766,12.4,22.4,0,5.9,2.35,0,0,0,0,0
"269",2018-06-26,92687,12.4,24.3,0,5,4.683,0,0,0,0,0
"270",2018-06-27,97212,13.3,25.1,0,3.5,10.367,0,0,0,0,0
"271",2018-07-01,46650,9.7,22.6,0,2.3,11.833,0,0,0,1,0
"272",2018-07-03,105391,13.2,28.3,0,1,14.9,0,0,0,0,0
"273",2018-07-05,95267,16.8,32.3,0,2.5,12.367,0,0,0,0,0
"274",2018-07-06,83173,15.3,24.2,0,5.5,3.317,0,0,0,0,0
"275",2018-07-07,60314,12,26.7,0,2.1,13.567,0,0,1,0,0
"276",2018-07-08,50728,14.8,27.8,0,5,6.983,0,0,0,1,0
"277",2018-07-10,78599,14,20.1,5.8,6.9,1.683,0,0,0,0,0
"278",2018-07-12,31723,14.7,19.6,14.9,7.7,0.1,0,0,0,0,0
"279",2018-07-13,75007,15.7,28,0.2,4.2,5.75,0,0,0,0,0
"280",2018-07-14,59756,14.5,24.6,0,1.5,13.467,0,0,1,0,0
"281",2018-07-15,55992,13,25.5,0,1.4,13.967,0,0,0,1,0
"282",2018-07-17,90097,17.9,30,0,6.3,9,0,0,0,0,0
"283",2018-07-19,84453,16.4,26.1,0,3.6,6.1,0,0,0,0,0
"284",2018-07-23,83257,18,27.8,0,1,14.033,0,0,0,0,0
"285",2018-07-25,86421,19.4,32.4,0,1.6,12.8,0,0,0,0,0
"286",2018-07-26,83466,18.1,32,0,1.1,14.65,0,0,0,0,0
"287",2018-07-29,49693,17.8,29.5,0,4.4,11.283,0,0,0,1,0
"288",2018-07-31,80448,20,36.1,0,1.4,14.067,0,0,0,0,0
"289",2018-08-01,80609,23.9,31.8,0,5.1,8.067,0,0,0,0,0
"290",2018-08-02,79730,22.7,32.2,0,4.9,8.15,0,0,0,0,0
"291",2018-08-03,75411,21.2,33,0,1.8,12.733,0,0,0,0,0
"292",2018-08-04,52961,19.4,34.3,0,2.9,11.983,0,0,1,0,0
"293",2018-08-06,81413,15.6,29.8,0,0.7,14.017,0,0,0,0,0
"294",2018-08-13,80335,14,32,0,4.8,8.167,0,0,0,0,0
"295",2018-08-14,88131,17.8,25.6,0.7,5.3,5.717,0,0,0,0,0
"296",2018-08-15,88533,16.1,26.4,0,5,4.55,0,0,0,0,0
"297",2018-08-18,61692,17.3,27.3,0,3.9,8.117,0,0,1,0,0
"298",2018-08-20,92271,18.6,24.2,0,5.3,1.967,0,0,0,0,0
"299",2018-08-24,83796,16.9,24.2,0.1,6.4,2.967,0,0,0,0,0
"300",2018-08-25,50769,12.2,22.6,0.2,4.3,5.033,0,0,1,0,0
"301",2018-08-26,52754,10.6,21.3,0,2.5,9.9,0,0,0,1,0
"302",2018-08-28,95930,12.1,22.9,0,3.8,5.8,0,0,0,0,0
"303",2018-08-30,74389,14.8,19.5,1.3,7.1,0,0,0,0,0,0
"304",2018-09-01,57715,10.2,22.7,0,5.3,6.85,0,0,1,0,0
"305",2018-09-02,40473,14.4,23.7,0.3,5.9,0.1,0,0,0,1,0
"306",2018-09-06,97597,15.5,26.1,0.9,3.3,9.833,0,0,0,0,0
"307",2018-09-08,58095,12,22.7,0,3.8,9.883,0,0,1,0,0
"308",2018-09-09,55286,13.3,26.3,0,3.6,9.383,0,0,0,1,0
"309",2018-09-14,79418,13.4,20.5,0,6.3,1.4,0,0,0,0,0
"310",2018-09-15,53170,11.7,21.9,0.2,4.9,5.167,0,0,1,0,0
"311",2018-09-16,51893,10.1,23.2,0,5.6,7.667,0,0,0,1,0
"312",2018-09-18,98731,12.4,30.7,0,3,11.117,0,0,0,0,0
"313",2018-09-19,97224,16.4,29.3,0,1.8,10.367,0,0,0,0,0
"314",2018-09-20,96382,16.7,29.8,0,4.2,9.433,0,0,0,0,0
"315",2018-09-21,69994,11.9,30.6,1.5,5.2,5.85,0,0,0,0,0
"316",2018-09-22,43468,10.4,17.9,0.2,6.5,2.267,0,0,1,0,0
"317",2018-09-23,20977,8.6,13.9,13.6,7.1,0.067,0,0,0,1,0
"318",2018-09-24,63582,6.7,14.2,3.1,3.3,5.383,0,0,0,0,0
"319",2018-09-26,77340,5.4,17.7,0,5.8,6.283,0,0,0,0,0
"320",2018-09-30,42179,3.8,19,0,1.3,10.433,0,0,0,1,0
"321",2018-10-01,67618,4,14.9,1.2,4.7,3.983,0,0,0,0,0
"322",2018-10-03,26686,8.8,14.5,0,5,3.933,0,0,0,1,0
"323",2018-10-05,77432,10.8,20.6,0,3.5,9.3,0,0,0,0,0
"324",2018-10-06,55619,8.5,23.6,0,4.8,9.083,0,0,1,0,0
"325",2018-10-13,61332,10.1,25.5,0,0,9.683,0,0,1,0,0
"326",2018-10-14,51470,12.5,24.3,0,0,9.533,0,0,0,1,0
"327",2018-10-16,87863,7.5,20.9,0,1.8,6.967,0,0,0,0,0
"328",2018-10-17,86458,6.7,21.4,0,0.1,8.95,0,0,0,0,0
"329",2018-10-18,81054,6.3,17.1,0,4.5,5.183,0,0,0,0,0
"330",2018-10-22,54093,5.4,11.6,1.2,4.2,1.05,0,0,0,0,0
"331",2018-10-23,40213,5,11.7,7.4,7.1,0,0,0,0,0,0
"332",2018-10-26,54417,8,12.4,0.2,7,0.417,0,0,0,0,0
"333",2018-10-28,25236,3.8,8.6,0.1,7.6,1.017,0,0,0,1,0
"334",2018-10-29,48249,3.9,6.5,0,7.9,0,0,0,0,0,0
"335",2018-10-31,64181,5.4,13.3,0,3.6,8.45,0,0,0,0,0
"336",2018-11-01,62673,3.6,12.4,0,5.4,2.367,0,0,0,0,0
