"","date","Bike_total","min-temp","max-temp","niederschlag","bewoelkung","sonnenstunden","LockDown1_Dummy","LockDown2_Dummy","Saturday_Dummy","Sunday_Holiday_Dummy","Pop_Up_Dummy"
"143",2017-10-03,8976,"9.3","16.2","0.0","5.7",2.717,0,0,0,1,0
"144",2017-10-05,9663,"8.9","15.7","2.7","5.3",3.283,0,0,0,0,0
"145",2017-10-08,5978,"8.0","14.8","0.1","6.4",0.417,0,0,0,1,0
"146",2017-10-11,15915,"12.5","15.9","0.0","7.2",0,0,0,0,0,0
"147",2017-10-13,17930,"10.0","20.1","0.0","6.4",2.6,0,0,0,0,0
"148",2017-10-18,19608,"8.1","20.7","0.0","1.5",8.667,0,0,0,0,0
"149",2017-10-21,6583,"10.9","17.7","3.7","4.9",0.15,0,0,1,0,0
"150",2017-10-24,9631,"11.7","16.0","0.4","7.7",0,0,0,0,0,0
"151",2017-10-27,11250,"9.8","14.3","0.3","5.8",3.55,0,0,0,0,0
"152",2017-10-28,5556,"7.8","13.6","4.7","7.4",0,0,0,1,0,0
"153",2017-10-29,4561,"6.1","13.7","0.7","4.8",4.233,0,0,0,1,0
"154",2017-10-30,9837,"2.1","11.1","0.0","3.2",4.383,0,0,0,0,0
"155",2017-11-02,10305,"5.9","12.8","0.0","6.2",0.517,0,0,0,0,0
"156",2017-11-05,6026,"1.9","12.8","2.0","6.2",1.583,0,0,0,1,0
"157",2017-11-08,11179,"4.7","8.2","0.0","7.9",0,0,0,0,0,0
"158",2017-11-09,12907,"6.6","9.0","3.0","7.6",0.183,0,0,0,0,0
"159",2017-11-10,9281,"5.0","10.8","1.9","6.2",0.15,0,0,0,0,0
"160",2017-11-11,4038,"2.3","7.5","1.1","6.6",0,0,0,1,0,0
"161",2017-11-13,12087,"0.8","9.7","0.0","3.6",4.317,0,0,0,0,0
"162",2017-11-14,11940,"-0.5","8.8","0.8","6.3",0.383,0,0,0,0,0
"163",2017-11-16,13373,"6.5","9.1","1.6","7.7",0,0,0,0,0,0
"164",2017-11-17,14230,"1.5","10.2","0.0","4.8",4.8,0,0,0,0,0
"165",2017-11-19,4622,"3.2","8.9","2.0","5.6",2.633,0,0,0,1,0
"166",2017-11-24,8424,"5.7","11.1","6.6","7.5",0.283,0,0,0,0,0
"167",2017-11-27,6985,"3.4","8.1","10.3","7.7",0,0,0,0,0,0
"168",2017-11-28,11307,"0.4","7.0","2.2","6.0",1,0,0,0,0,0
"169",2017-11-29,12014,"-2.4","5.4","0.0","4.8",1.833,0,0,0,0,0
"170",2017-11-30,10206,"-1.5","4.0","0.4","7.8",0,0,0,0,0,0
"171",2017-12-02,4985,"-2.1","0.9","0.3","7.5",0,0,0,1,0,0
"172",2017-12-03,2011,"-0.2","3.3","4.2","8.0",0,0,0,0,1,0
"173",2017-12-07,9127,"3.4","7.2","7.2","7.9",0,0,0,0,0,0
"174",2017-12-08,7232,"0.0","6.3","9.4","5.8",0.15,0,0,0,0,0
"175",2017-12-12,8810,"0.6","3.6","0.0","7.1",0.083,0,0,0,0,0
"176",2017-12-17,3555,"0.9","3.7","6.7","7.8",0,0,0,0,1,0
"177",2017-12-18,7056,"0.3","3.1","0.3","8.0",0,0,0,0,0,0
"178",2017-12-19,8958,"2.7","6.6","5.9","7.9",0,0,0,0,0,0
"179",2017-12-20,8933,"5.1","7.5","0.4","8.0",0,0,0,0,0,0
"180",2017-12-24,2891,"8.0","9.3","0.0","8.0",0,0,0,0,1,0
"181",2017-12-25,2483,"3.3","8.5","0.0","7.6",0,0,0,0,1,0
"182",2017-12-26,2350,"3.3","7.7","1.6","5.3",0.567,0,0,0,1,0
"183",2017-12-27,3594,"3.8","6.8","5.6","7.5",0.417,0,0,0,0,0
"184",2018-01-04,5681,"6.5","11.6","3.1","7.2",0,0,0,0,0,0
"185",2018-01-06,6574,"2.8","7.5","0.0","6.5",0,0,0,1,0,0
"186",2018-01-07,5589,"1.9","4.8","0.0","7.1",0,0,0,0,1,0
"187",2018-01-08,11824,"0.5","5.7","0.0","6.3",2.75,0,0,0,0,0
"188",2018-01-09,12243,"-1.3","7.5","0.0","6.1",0.083,0,0,0,0,0
"189",2018-01-10,10879,"6.7","9.5","0.1","7.3",0.317,0,0,0,0,0
"190",2018-01-11,11711,"4.4","9.7","0.0","6.8",0.533,0,0,0,0,0
"191",2018-01-12,11300,"3.7","5.2","0.0","7.8",0,0,0,0,0,0
"192",2018-01-13,6938,"1.1","7.2","0.0","6.4",0.983,0,0,1,0,0
"193",2018-01-14,6850,"1.8","5.4","0.0","3.5",5.583,0,0,0,1,0
"194",2018-01-16,7675,"0.8","7.1","7.8","5.2",0.95,0,0,0,0,0
"195",2018-01-19,8446,"1.0","5.9","3.0","6.0",1.3,0,0,0,0,0
"196",2018-01-22,8530,"2.1","8.6","1.4","7.5",0.017,0,0,0,0,0
"197",2018-01-24,12218,"10.5","14.6","2.0","7.1",0.133,0,0,0,0,0
"198",2018-01-26,11618,"2.8","8.6","0.0","7.0",0,0,0,0,0,0
"199",2018-01-30,12283,"0.3","7.3","0.8","4.8",1.733,0,0,0,0,0
"200",2018-02-05,10773,"-4.0","4.1","0.0","1.1",7.1,0,0,0,0,0
"201",2018-02-07,10254,"-5.9","2.8","0.0","2.8",5.317,0,0,0,0,0
"202",2018-02-08,8042,"-8.4","2.2","0.0","1.8",6.75,0,0,0,0,0
"203",2018-02-09,7223,"-3.2","2.1","0.0","5.8",7.317,0,0,0,0,0
"204",2018-02-11,2403,"0.3","5.8","2.9","6.7",0.017,0,0,0,1,0
"205",2018-02-12,4425,"-1.4","5.8","0.0","3.9",5.8,0,0,0,0,0
"206",2018-02-15,5310,"-1.0","5.6","1.7","6.8",0,0,0,0,0,0
"207",2018-02-16,9924,"-2.1","8.3","0.0","1.1",6.883,0,0,0,0,0
"208",2018-02-17,6529,"-3.5","6.1","0.0","5.2",1.4,0,0,1,0,0
"209",2018-02-19,9863,"-0.8","4.6","0.0","6.7",0.217,0,0,0,0,0
"210",2018-02-21,11224,"-3.7","5.1","0.0","1.6",8.3,0,0,0,0,0
"211",2018-02-23,9842,"-5.8","3.5","0.0","0.6",9.15,0,0,0,0,0
"212",2018-02-24,5682,"-5.0","4.6","0.0","1.4",7.833,0,0,1,0,0
"213",2018-02-26,6237,"-5.7","-0.4","0.0","4.1",3.683,0,0,0,0,0
"214",2018-03-02,7153,"-6.3","0.8","1.2","7.0",0.333,0,0,0,0,0
"215",2018-03-04,5840,"1.5","11.9","0.5","6.9",3.75,0,0,0,1,0
"216",2018-03-06,12469,"3.3","12.8","0.0","6.5",5.567,0,0,0,0,0
"217",2018-03-08,9099,"1.5","9.3","2.9","4.7",1.517,0,0,0,0,0
"218",2018-03-09,10652,"1.4","10.8","3.6","5.5",3.033,0,0,0,0,0
"219",2018-03-10,7179,"8.2","15.6","0.1","7.1",1.167,0,0,1,0,0
"220",2018-03-11,6275,"9.3","16.1","0.0","5.8",0.917,0,0,0,1,0
"221",2018-03-17,2853,"-3.0","0.5","0.3","7.9",0,0,0,1,0,0
"222",2018-03-21,15577,"-5.0","6.1","0.0","5.5",1.283,0,0,0,0,0
"223",2018-03-23,10163,"5.0","7.6","0.0","7.7",0.233,0,0,0,0,0
"224",2018-03-25,10024,"-2.1","13.9","0.0","4.3",7.667,0,0,0,1,0
"225",2018-03-26,11194,"2.0","11.3","0.3","5.3",8.183,0,0,0,0,0
"226",2018-03-28,5985,"3.3","9.2","10.3","7.7",0,0,0,0,0,0
"227",2018-03-29,7917,"3.2","10.8","0.6","5.9",4.917,0,0,0,0,0
"228",2018-04-02,6156,"0.6","13.8","1.0","6.9",0.667,0,0,0,1,0
"229",2018-04-04,9515,"6.6","14.6","0.5","5.6",0.833,0,0,0,0,0
"230",2018-04-05,9501,"-0.1","10.5","0.0","5.7",1.9,0,0,0,0,0
"231",2018-04-06,16947,"-1.1","16.1","0.0","4.2",11.067,0,0,0,0,0
"232",2018-04-10,17895,"11.3","19.5","15.3","6.9",0.683,0,0,0,0,0
"233",2018-04-12,20158,"9.1","19.7","0.1","4.4",3.6,0,0,0,0,0
"234",2018-04-17,25493,"3.7","21.9","0.0","3.8",12.267,0,0,0,0,0
"235",2018-04-19,28326,"10.8","28.8","0.0","1.9",12.233,0,0,0,0,0
"236",2018-04-20,26832,"12.9","28.3","0.0","1.8",11.7,0,0,0,0,0
"237",2018-04-21,21920,"9.9","24.0","0.0","1.6",12.167,0,0,1,0,0
"238",2018-04-22,16720,"10.5","26.6","2.1","4.4",9.217,0,0,0,1,0
"239",2018-04-28,11561,"9.5","17.7","0.0","6.6",1.167,0,0,1,0,0
"240",2018-04-30,9633,"5.8","15.5","2.1","7.0",1.1,0,0,0,0,0
"241",2018-05-03,21401,"5.6","16.6","0.0","5.7",9.883,0,0,0,0,0
"242",2018-05-04,23168,"3.8","19.5","0.0","0.8",13.717,0,0,0,0,0
"243",2018-05-06,26948,"6.2","25.9","0.0","0.0",13.933,0,0,0,1,0
"244",2018-05-09,26358,"11.1","27.8","0.0","2.4",9.433,0,0,0,0,0
"245",2018-05-10,11601,"7.6","18.0","0.0","4.8",4.25,0,0,0,1,0
"246",2018-05-15,24413,"10.6","24.1","0.0","2.8",13.217,0,0,0,0,0
"247",2018-05-17,20899,"9.3","18.5","0.0","4.7",10.717,0,0,0,0,0
"248",2018-05-18,19488,"8.3","17.1","0.0","6.7",8.833,0,0,0,0,0
"249",2018-05-19,14815,"4.0","17.8","0.0","3.7",8,0,0,1,0,0
"250",2018-05-20,21678,"5.1","25.1","0.0","0.7",13.017,0,0,0,1,0
"251",2018-05-22,15181,"13.1","24.8","10.5","6.0",6.267,0,0,0,0,0
"252",2018-05-23,15917,"14.1","24.4","2.2","6.8",3.4,0,0,0,0,0
"253",2018-05-24,10275,"13.7","23.2","1.0","7.0",1.4,0,0,0,0,0
"254",2018-05-25,19403,"13.6","25.4","0.0","5.0",8.6,0,0,0,0,0
"255",2018-05-26,17769,"13.7","29.2","0.0","4.7",13.167,0,0,1,0,0
"256",2018-05-31,18778,"15.7","27.0","6.4","5.7",9.4,0,0,0,1,0
"257",2018-06-01,6038,"16.5","21.3","25.0","7.6",0.033,0,0,0,0,0
"258",2018-06-03,17325,"15.0","24.3","0.0","5.6",5.833,0,0,0,1,0
"259",2018-06-04,22913,"13.7","26.0","0.0","2.9",12.533,0,0,0,0,0
"260",2018-06-08,12316,"18.2","22.9","5.2","7.2",1.467,0,0,0,0,0
"261",2018-06-09,17865,"16.2","27.1","3.8","4.8",7.4,0,0,1,0,0
"262",2018-06-14,18112,"8.6","22.1","1.9","5.3",5.767,0,0,0,0,0
"263",2018-06-15,21129,"13.3","24.4","0.0","5.8",8.633,0,0,0,0,0
"264",2018-06-19,19650,"13.5","22.1","0.0","6.7",0.05,0,0,0,0,0
"265",2018-06-20,25950,"16.5","28.1","0.0","3.3",10.217,0,0,0,0,0
"266",2018-06-23,12951,"9.4","19.0","0.0","6.3",2.65,0,0,1,0,0
"267",2018-06-24,13876,"10.7","18.7","0.1","7.1",1.65,0,0,0,1,0
"268",2018-06-25,19806,"13.4","22.5","0.0","4.6",5.383,0,0,0,0,0
"269",2018-06-26,23653,"11.6","19.5","0.0","4.0",8.867,0,0,0,0,0
"270",2018-06-27,25124,"10.6","26.5","0.0","2.7",14.867,0,0,0,0,0
"271",2018-07-01,22606,"10.9","27.0","0.0","0.2",15.25,0,0,0,1,0
"272",2018-07-03,27313,"13.3","30.4","0.0","1.4",15.15,0,0,0,0,0
"273",2018-07-05,23054,"17.3","27.5","0.4","5.3",7.683,0,0,0,0,0
"274",2018-07-06,22253,"14.2","26.8","0.0","4.4",5.583,0,0,0,0,0
"275",2018-07-07,19376,"14.1","27.1","0.0","3.3",13.35,0,0,1,0,0
"276",2018-07-08,21433,"11.5","26.6","0.0","0.8",14.8,0,0,0,1,0
"277",2018-07-10,17329,"13.5","20.1","0.2","5.9",2.35,0,0,0,0,0
"278",2018-07-12,25062,"14.7","27.3","0.0","3.5",8.417,0,0,0,0,0
"279",2018-07-13,26620,"12.7","27.9","0.0","0.8",14.683,0,0,0,0,0
"280",2018-07-14,21450,"15.0","27.9","0.0","0.7",14,0,0,1,0,0
"281",2018-07-15,21412,"12.2","28.9","0.0","0.6",15.017,0,0,0,1,0
"282",2018-07-17,24341,"15.3","29.7","0.0","3.2",9.383,0,0,0,0,0
"283",2018-07-19,24437,"12.5","28.8","0.0","3.7",8.383,0,0,0,0,0
"284",2018-07-23,21286,"14.4","30.4","0.0","2.7",9.083,0,0,0,0,0
"285",2018-07-25,19951,"18.1","35.4","2.1","2.6",9.983,0,0,0,0,0
"286",2018-07-26,19495,"18.5","36.5","0.0","2.9",7.85,0,0,0,0,0
"287",2018-07-29,17420,"17.2","30.7","0.0","6.6",3.783,0,0,0,1,0
"288",2018-07-31,21361,"18.8","31.7","0.0","4.3",10.85,0,0,0,0,0
"289",2018-08-01,21640,"17.3","29.8","0.0","4.3",6.967,0,0,0,0,0
"290",2018-08-02,20516,"15.3","33.2","0.0","1.3",14.033,0,0,0,0,0
"291",2018-08-03,19303,"17.8","35.5","0.0","0.7",13.4,0,0,0,0,0
"292",2018-08-04,16090,"21.0","32.8","0.0","4.8",10.05,0,0,1,0,0
"293",2018-08-06,20023,"12.8","33.8","0.0","1.3",13.85,0,0,0,0,0
"294",2018-08-13,9214,"15.5","23.0","10.5","5.5",2.567,0,0,0,0,0
"295",2018-08-14,14541,"16.5","25.6","0.1","6.3",3.7,0,0,0,0,0
"296",2018-08-15,19285,"15.4","25.1","0.0","6.0",1.183,0,0,0,0,0
"297",2018-08-18,15952,"11.4","24.9","0.0","3.7",12.2,0,0,1,0,0
"298",2018-08-20,11837,"18.0","22.9","0.2","7.4",0,0,0,0,0,0
"299",2018-08-24,9446,"14.0","21.2","3.8","6.4",3.5,0,0,0,0,0
"300",2018-08-25,7147,"7.8","18.4","0.4","4.6",4.933,0,0,1,0,0
"301",2018-08-26,13344,"6.3","21.1","1.7","4.9",7.483,0,0,0,1,0
"302",2018-08-28,19579,"12.4","23.9","0.0","3.4",8.233,0,0,0,0,0
"303",2018-08-30,17211,"10.7","20.8","0.0","5.4",6.7,0,0,0,0,0
"304",2018-09-01,16197,"7.1","21.2","0.0","1.5",9.367,0,0,1,0,0
"305",2018-09-02,18380,"10.8","24.5","0.0","2.4",12.35,0,0,0,1,0
"306",2018-09-06,9149,"14.9","20.9","3.7","6.6",0.117,0,0,0,0,0
"307",2018-09-08,12954,"9.4","20.1","0.0","4.7",7.083,0,0,1,0,0
"308",2018-09-09,15064,"13.7","25.7","0.0","5.8",4.267,0,0,0,1,0
"309",2018-09-14,17615,"6.5","20.6","0.0","3.5",7.183,0,0,0,0,0
"310",2018-09-15,13761,"9.8","21.0","0.0","5.5",4,0,0,1,0,0
"311",2018-09-16,14009,"9.3","23.8","0.0","5.0",8.7,0,0,0,1,0
"312",2018-09-18,21962,"15.0","31.8","0.0","1.6",10.7,0,0,0,0,0
"313",2018-09-19,21135,"12.6","28.5","0.0","4.2",8.383,0,0,0,0,0
"314",2018-09-20,20410,"14.7","26.6","0.0","5.5",8.667,0,0,0,0,0
