"","date","Bike_total","min-temp","max-temp","niederschlag","LockDown1_Dummy","LockDown2_Dummy","Saturday_Dummy","Sunday_Holiday_Dummy","Pop_Up_Dummy"
"87",2017-06-27,51850,18.2,31.2,0,0,0,0,0,0
"88",2017-06-28,51305,18.8,33.5,0,0,0,0,0,0
"89",2017-06-29,41678,16.6,28.1,1.3,0,0,0,0,0
"90",2017-07-01,28807,15.5,26.4,0.3,0,0,1,0,0
"91",2017-07-02,22008,16.4,24,0,0,0,0,1,0
"92",2017-07-03,37895,15.8,25.9,1,0,0,0,0,0
"93",2017-07-05,52755,14.9,32.8,0,0,0,0,0,0
"94",2017-07-07,40834,18.9,31.1,0,0,0,0,0,0
"95",2017-07-08,29859,21.2,32,0,0,0,1,0,0
"96",2017-07-09,29372,19.5,32.2,0.3,0,0,0,1,0
"97",2017-07-10,29713,18.2,31.6,9.9,0,0,0,0,0
"98",2017-07-11,35099,19.6,28.8,0,0,0,0,0,0
"99",2017-07-15,16542,14.3,21.7,2.8,0,0,1,0,0
"100",2017-07-16,33439,14,24.8,0,0,0,0,1,0
"101",2017-07-18,50796,16.2,31.4,0,0,0,0,0,0
"102",2017-07-19,43092,18.8,32.5,0,0,0,0,0,0
"103",2017-07-21,40493,18.1,30.7,0,0,0,0,0,0
"104",2017-07-24,18601,17.5,23.1,13,0,0,0,0,0
"105",2017-07-27,20454,14.1,20.9,7.9,0,0,0,0,0
"106",2017-07-28,37483,17.9,27.4,0,0,0,0,0,0
"107",2017-08-03,41995,20.8,38.5,0,0,0,0,0,0
"108",2017-08-04,38504,22.9,34.3,0,0,0,0,0,0
"109",2017-08-08,41033,16.9,26,0,0,0,0,0,0
"110",2017-08-10,35773,19.5,33,3,0,0,0,0,0
"111",2017-08-11,26070,16.1,24.6,19.3,0,0,0,0,0
"112",2017-08-14,36827,16.2,28.1,0,0,0,0,0,0
"113",2017-08-15,38843,15.3,28.9,0,0,0,0,1,0
"114",2017-08-16,41302,16.6,28.6,0,0,0,0,0,0
"115",2017-08-19,9136,16.9,30,0,0,0,1,0,0
"116",2017-08-22,41606,12.2,23.4,0,0,0,0,0,0
"117",2017-08-23,44496,12,23.5,0,0,0,0,0,0
"118",2017-08-24,43725,10.9,29.7,0,0,0,0,0,0
"119",2017-08-25,41868,18.7,31.9,0,0,0,0,0,0
"120",2017-08-26,31724,17.9,33.6,0,0,0,1,0,0
"121",2017-08-28,39424,16.5,25.5,0,0,0,0,0,0
"122",2017-08-31,48420,15.6,31.6,0,0,0,0,0,0
"123",2017-09-01,21206,15.1,26.4,6.1,0,0,0,0,0
"124",2017-09-02,19819,13.1,18.7,0,0,0,1,0,0
"125",2017-09-06,35057,13.9,25,0,0,0,0,0,0
"126",2017-09-07,37298,15.1,21.4,0,0,0,0,0,0
"127",2017-09-11,22859,13.3,18,3.8,0,0,0,0,0
"128",2017-09-13,37514,11.5,23.4,0,0,0,0,0,0
"129",2017-09-15,31396,11.7,21.2,0,0,0,0,0,0
"130",2017-09-16,13179,11.9,15.9,0,0,0,1,0,0
"131",2017-09-17,4961,11.2,13.7,14.2,0,0,0,1,0
"132",2017-09-18,30097,7.3,18.7,0,0,0,0,0,0
"133",2017-09-19,8942,10.7,13.8,9.4,0,0,0,0,0
"134",2017-09-21,24864,10.2,15.2,0,0,0,0,0,0
"135",2017-09-22,24477,11.1,17.5,0,0,0,0,0,0
"136",2017-09-23,17102,9.4,17.4,0,0,0,1,0,0
"137",2017-09-25,28630,10.8,18.3,0,0,0,0,0,0
"138",2017-09-26,30884,10.9,21,0.3,0,0,0,0,0
"139",2017-09-28,35824,11.5,21.4,0,0,0,0,0,0
"140",2017-09-30,22121,7.7,18.7,0,0,0,1,0,0
"141",2017-10-01,20161,7.7,19,0,0,0,0,1,0
"142",2017-10-02,33563,5.6,19.1,0,0,0,0,0,0
"143",2017-10-03,11501,10.5,14.7,19.1,0,0,0,0,0
"144",2017-10-05,31886,12,23.3,0,0,0,0,0,0
"145",2017-10-08,10192,8.4,13,0.3,0,0,0,1,0
"146",2017-10-11,34292,12.1,21.6,0,0,0,0,0,0
"147",2017-10-13,32254,13.9,20.6,0,0,0,0,0,0
"148",2017-10-18,35006,10.2,18.6,0,0,0,0,0,0
"149",2017-10-21,11917,9.5,15.8,0,0,0,1,0,0
"150",2017-10-24,24311,9.5,13.7,0,0,0,0,0,0
"151",2017-10-27,11310,8.6,14.9,11.2,0,0,0,0,0
"152",2017-10-28,9308,9.1,11.2,0.3,0,0,1,0,0
"153",2017-10-29,4156,6.6,14.1,10.9,0,0,0,1,0
"154",2017-10-30,15205,5,9.8,1,0,0,0,0,0
"155",2017-11-02,23415,4.6,16.7,0,0,0,0,0,0
"156",2017-11-05,13443,6.6,14.1,0,0,0,0,1,0
"157",2017-11-08,14908,6.8,10.5,3,0,0,0,0,0
"158",2017-11-09,24381,5.4,10.1,0,0,0,0,0,0
"159",2017-11-10,22424,8.2,10.2,0,0,0,0,0,0
"160",2017-11-11,12285,6.4,9.7,0.3,0,0,1,0,0
"161",2017-11-13,18697,3.5,7.9,0,0,0,0,0,0
"162",2017-11-14,22267,0.9,8.3,0,0,0,0,0,0
"163",2017-11-16,20844,-0.9,5.4,0,0,0,0,0,0
"164",2017-11-17,18453,3.1,6,0,0,0,0,0,0
"165",2017-11-19,5774,3.8,6.8,1,0,0,0,1,0
"166",2017-11-24,18349,3.6,5.6,0,0,0,0,0,0
"167",2017-11-27,19887,-1.8,7.2,0,0,0,0,0,0
"168",2017-11-28,20090,-0.3,7.3,0,0,0,0,0,0
"169",2017-11-29,13914,0.9,4,1.3,0,0,0,0,0
"170",2017-11-30,8068,0.3,2.3,17,0,0,0,0,0
"171",2017-12-02,7791,-4.7,1.4,0,0,0,1,0,0
"172",2017-12-03,5747,-1.1,2.1,0,0,0,0,1,0
"173",2017-12-07,17157,-3.3,6.4,0,0,0,0,0,0
"174",2017-12-08,5557,-2.1,3.9,0,0,0,0,1,0
"175",2017-12-12,16051,3.9,12.5,0,0,0,0,0,0
"176",2017-12-17,7291,1.5,5.4,0,0,0,0,1,0
"177",2017-12-18,17925,-0.6,2.4,0,0,0,0,0,0
"178",2017-12-19,15649,-4.2,1.8,0,0,0,0,0,0
"179",2017-12-20,14833,0,3.4,0,0,0,0,0,0
"180",2017-12-24,3060,6.9,9.5,0,0,0,0,1,0
"181",2017-12-25,4082,1,8.7,0,0,0,0,0,0
"182",2017-12-26,3305,0.3,3.3,0,0,0,0,1,0
"183",2017-12-27,7779,-0.2,10.4,0,0,0,0,0,0
"184",2018-01-04,11376,3.9,9.7,0,0,0,0,0,0
"185",2018-01-06,7971,2.3,8.5,0,0,0,0,1,0
"186",2018-01-07,7371,5.6,8.8,0,0,0,0,1,0
"187",2018-01-08,11697,4.3,7.7,3,0,0,0,0,0
"188",2018-01-09,16192,4.3,7,0.3,0,0,0,0,0
"189",2018-01-10,9448,3.3,6.6,13,0,0,0,0,0
"190",2018-01-11,17595,1.8,8.2,0,0,0,0,0,0
"191",2018-01-12,14325,2.9,5.7,0,0,0,0,0,0
"192",2018-01-13,5653,0.8,3.7,2.8,0,0,1,0,0
"193",2018-01-14,3378,-1.1,1.5,2.8,0,0,0,1,0
"194",2018-01-16,12221,-1.7,0,0,0,0,0,0,0
"195",2018-01-19,11022,2.5,9.7,6.1,0,0,0,0,0
"196",2018-01-22,13469,-2.1,1.9,0,0,0,0,0,0
"197",2018-01-24,14784,2.8,6.3,0,0,0,0,0,0
"198",2018-01-26,12715,0.7,2.8,0,0,0,0,0,0
"199",2018-01-30,17331,4.3,12.6,1,0,0,0,0,0
"200",2018-02-05,12313,-3.4,2.7,0,0,0,0,0,0
"201",2018-02-07,6163,-1.5,1.3,0,0,0,0,0,0
"202",2018-02-08,8023,0.7,1.7,0.3,0,0,0,0,0
"203",2018-02-09,9371,0.2,2.9,0,0,0,0,0,0
"204",2018-02-11,6809,-1.1,6.2,0,0,0,0,1,0
"205",2018-02-12,12488,1.6,5.9,0.8,0,0,0,0,0
"206",2018-02-15,14514,-1.5,4,0,0,0,0,0,0
"207",2018-02-16,9528,0.3,5.5,3,0,0,0,0,0
"208",2018-02-17,5840,-0.5,2.3,0.3,0,0,1,0,0
"209",2018-02-19,14341,-4.6,4.3,0,0,0,0,0,0
"210",2018-02-21,7706,-1.4,0.6,1,0,0,0,0,0
"211",2018-02-23,8169,-2.5,0.8,0,0,0,0,0,0
"212",2018-02-24,5125,-6.1,0.4,0,0,0,1,0,0
"213",2018-02-26,7372,-12,-5.8,0,0,0,0,0,0
"214",2018-03-02,5270,-7.2,-4.6,1,0,0,0,0,0
"215",2018-03-04,4531,-7.2,2.8,0,0,0,0,1,0
"216",2018-03-06,7914,-1.1,2,3.3,0,0,0,0,0
"217",2018-03-08,18017,2.6,11.9,0,0,0,0,0,0
"218",2018-03-09,17488,1.1,13.7,0,0,0,0,0,0
"219",2018-03-10,16498,4.5,14.3,0,0,0,1,0,0
"220",2018-03-11,18063,4,16,0,0,0,0,1,0
"221",2018-03-17,5095,-3.1,8.8,3,0,0,1,0,0
"222",2018-03-21,14801,-2.1,5.5,0,0,0,0,0,0
"223",2018-03-23,14794,0.9,7.5,0,0,0,0,0,0
"224",2018-03-25,10045,0.3,6.7,0,0,0,0,1,0
"225",2018-03-26,17567,-1.4,9.9,0,0,0,0,0,0
"226",2018-03-28,16532,-0.6,10.7,0,0,0,0,0,0
"227",2018-03-29,15032,6.6,13.3,0.5,0,0,0,0,0
"228",2018-04-02,14796,5.6,15.6,0,0,0,0,1,0
"229",2018-04-04,33711,8.6,19.6,0,0,0,0,0,0
"230",2018-04-05,26887,11,17.1,0,0,0,0,0,0
"231",2018-04-06,30018,6.1,14.3,0,0,0,0,0,0
"232",2018-04-10,40225,11.5,21,0,0,0,0,0,0
"233",2018-04-12,42090,11.4,24.3,0,0,0,0,0,0
"234",2018-04-17,43056,13.3,22.2,0,0,0,0,0,0
"235",2018-04-19,52209,10.1,25.5,0,0,0,0,0,0
"236",2018-04-20,50182,13.3,26.6,0,0,0,0,0,0
"237",2018-04-21,44510,9.7,28.6,0,0,0,1,0,0
"238",2018-04-22,41130,13.5,26.8,0,0,0,0,1,0
"239",2018-04-28,36930,9.1,25.5,0,0,0,1,0,0
"240",2018-04-30,43903,15.3,28,0,0,0,0,0,0
"241",2018-05-03,51589,13.5,27.8,0,0,0,0,0,0
"242",2018-05-04,44457,15.5,23.8,0,0,0,0,0,0
"243",2018-05-06,43500,12.3,23,0,0,0,0,1,0
"244",2018-05-09,46713,10.7,25.2,0,0,0,0,0,0
"245",2018-05-10,39174,13.5,25.4,2,0,0,0,1,0
"246",2018-05-15,12152,10.3,17.9,17,0,0,0,0,0
"247",2018-05-17,30649,12.6,16.6,0,0,0,0,0,0
"248",2018-05-18,35125,13.8,22.7,1,0,0,0,0,0
"249",2018-05-19,29621,12.2,22.9,0,0,0,1,0,0
"250",2018-05-20,37691,13.2,23.9,0,0,0,0,1,0
"251",2018-05-22,46423,12.3,25.3,0,0,0,0,0,0
"252",2018-05-23,51294,14.6,27.1,0,0,0,0,0,0
"253",2018-05-24,41190,16.3,26.4,0,0,0,0,0,0
"254",2018-05-25,23528,15,20.6,14,0,0,0,0,0
"255",2018-05-26,42594,13.1,26.7,0,0,0,1,0,0
"256",2018-05-31,46976,16,29.7,0,0,0,0,1,0
"257",2018-06-01,38763,18.1,26.9,0,0,0,0,0,0
"258",2018-06-03,40326,19.7,28.6,0,0,0,0,1,0
"259",2018-06-04,51903,16.5,29,0,0,0,0,0,0
"260",2018-06-08,48354,18.1,29.2,0,0,0,0,0,0
"261",2018-06-09,37592,17.6,27.5,0,0,0,1,0,0
"262",2018-06-14,37987,15,20.7,0,0,0,0,0,0
"263",2018-06-15,41551,15.8,24.5,0,0,0,0,0,0
"264",2018-06-19,56063,18.1,29,0,0,0,0,0,0
"265",2018-06-20,58035,18.1,31.4,0,0,0,0,0,0
"266",2018-06-23,23031,12,20.4,0.3,0,0,1,0,0
"267",2018-06-24,22981,12.6,21.2,0.5,0,0,0,1,0
"268",2018-06-25,35971,11.7,21.7,0,0,0,0,0,0
"269",2018-06-26,36546,13.7,24.7,0,0,0,0,0,0
"270",2018-06-27,32341,12.9,25,2,0,0,0,0,0
"271",2018-07-01,30981,11.7,21.7,0,0,0,0,1,0
"272",2018-07-03,53091,11.6,28.4,0,0,0,0,0,0
"273",2018-07-05,50222,21.9,32.3,0,0,0,0,0,0
"274",2018-07-06,27327,18.3,26.6,13,0,0,0,0,0
"275",2018-07-07,30721,17.5,27.3,0,0,0,1,0,0
"276",2018-07-08,26741,18.1,26.5,0,0,0,0,1,0
"277",2018-07-10,30911,16.8,26.4,0,0,0,0,0,0
"278",2018-07-12,45989,14,25.9,0,0,0,0,0,0
"279",2018-07-13,39135,16.7,28.2,0,0,0,0,0,0
"280",2018-07-14,32034,17.4,28.9,0,0,0,1,0,0
"281",2018-07-15,35682,17.3,28.9,0,0,0,0,1,0
"282",2018-07-17,38570,18.8,27.4,0,0,0,0,0,0
"283",2018-07-19,44236,20.2,29.7,0,0,0,0,0,0
"284",2018-07-23,23961,18.1,27.3,9.1,0,0,0,0,0
"285",2018-07-25,46612,21.5,29.8,0,0,0,0,0,0
"286",2018-07-26,39048,20.5,28.2,0,0,0,0,0,0
"287",2018-07-29,35938,24.1,31.8,0,0,0,0,1,0
"288",2018-07-31,49301,23.3,33.5,0,0,0,0,0,0
"289",2018-08-01,47617,24,31.5,0,0,0,0,0,0
"290",2018-08-02,39393,23.3,31.1,4,0,0,0,0,0
"291",2018-08-03,41499,23.8,33.8,0,0,0,0,0,0
"292",2018-08-04,31564,23.1,33.4,0,0,0,1,0,0
"293",2018-08-06,44123,23.1,31,0,0,0,0,0,0
"294",2018-08-13,42178,19.8,33.1,0,0,0,0,0,0
"295",2018-08-14,29285,20.7,25.1,2.3,0,0,0,0,0
"296",2018-08-15,35043,20,27.3,0,0,0,0,1,0
"297",2018-08-18,32889,20.2,31.7,0,0,0,1,0,0
"298",2018-08-20,43440,22.1,33.8,0,0,0,0,0,0
"299",2018-08-24,30121,21.3,28.2,1.7,0,0,0,0,0
"300",2018-08-25,12439,15.3,21,6.8,0,0,1,0,0
"301",2018-08-26,17177,12.9,17.8,21.1,0,0,0,1,0
"302",2018-08-28,47332,16.3,26.9,0,0,0,0,0,0
"303",2018-08-30,36017,18.4,25.8,0,0,0,0,0,0
"304",2018-09-01,6744,16.3,20.1,31.4,0,0,1,0,0
"305",2018-09-02,9362,16.2,20.1,31.4,0,0,0,1,0
"306",2018-09-06,46131,16.7,24.8,0,0,0,0,0,0
"307",2018-09-08,31183,18.8,24.6,0,0,0,1,0,0
"308",2018-09-09,35817,16.1,24.7,0,0,0,0,1,0
"309",2018-09-14,25684,17.8,22.1,5.4,0,0,0,0,0
"310",2018-09-15,27634,17,23.5,0,0,0,1,0,0
"311",2018-09-16,29602,16.8,22.6,0,0,0,0,1,0
"312",2018-09-18,48951,17.6,28.3,0,0,0,0,0,0
"313",2018-09-19,47212,17.4,25.8,0,0,0,0,0,0
"314",2018-09-20,48246,17.8,27,0,0,0,0,0,0
"315",2018-09-21,47946,17.8,29.2,0,0,0,0,0,0
"316",2018-09-22,17068,12.8,21.9,5.4,0,0,1,0,0
"317",2018-09-23,14909,14.5,18.6,3.8,0,0,0,1,0
"318",2018-09-24,24613,10.4,17.1,4.8,0,0,0,0,0
"319",2018-09-26,34027,5.8,16.2,0,0,0,0,0,0
"320",2018-09-30,21157,6.4,17,0,0,0,0,1,0
"321",2018-10-01,30928,7.8,15.2,0,0,0,0,0,0
"322",2018-10-03,31112,10.9,16.7,1,0,0,0,0,0
"323",2018-10-05,36324,9.1,20.4,0,0,0,0,0,0
"324",2018-10-06,25347,11.3,23.3,0,0,0,1,0,0
"325",2018-10-13,27568,12.5,22.5,0,0,0,1,0,0
"326",2018-10-14,26828,13.1,21.8,0,0,0,0,1,0
"327",2018-10-16,40639,12.2,20.1,0,0,0,0,0,0
"328",2018-10-17,36914,12.1,17.9,0,0,0,0,0,0
"329",2018-10-18,39151,13.6,18.7,0.1,0,0,0,0,0
"330",2018-10-22,32541,8.2,14.3,0,0,0,0,0,0
"331",2018-10-23,27691,10.1,14.3,1.3,0,0,0,0,0
"332",2018-10-26,20141,11.8,16.5,0,0,0,0,1,0
"333",2018-10-28,10365,7.6,15.2,0.4,0,0,0,1,0
"334",2018-10-29,27239,10.1,19.4,0,0,0,0,0,0
"335",2018-10-31,29868,8.1,17,0,0,0,0,0,0
"336",2018-11-01,16094,12.3,19.6,0.1,0,0,0,1,0
"337",2018-11-02,23076,12.3,16.9,3.7,0,0,0,0,0
"338",2018-11-04,15365,11,14.9,0,0,0,0,1,0
"339",2018-11-05,28921,11.5,14.1,0,0,0,0,0,0
"340",2018-11-06,33287,11.4,16.4,0,0,0,0,0,0
"341",2018-11-07,32135,9.8,14.9,0,0,0,0,0,0
"342",2018-11-09,28140,9.6,14.1,0,0,0,0,0,0
"343",2018-11-10,15131,8.6,12.4,0,0,0,1,0,0
"344",2018-11-13,26963,9.3,12.2,0,0,0,0,0,0
"345",2018-11-15,27818,4.8,9.9,0,0,0,0,0,0
"346",2018-11-18,9664,1,4.2,0.2,0,0,0,1,0
"347",2018-11-19,12366,0.3,2.3,4,0,0,0,0,0
"348",2018-11-21,17843,3.3,5.8,0,0,0,0,0,0
"349",2018-11-22,17671,3.3,5.3,0.6,0,0,0,0,0
"350",2018-11-25,8918,4.7,6.9,2.2,0,0,0,1,0
"351",2018-11-26,7160,4,6.2,29.7,0,0,0,0,0
"352",2018-11-27,11404,0.4,3.6,7.9,0,0,0,0,0
"353",2018-11-30,12982,-2.4,0.6,0,0,0,0,0,0
"354",2018-12-05,19962,2.2,6.5,0,0,0,0,0,0
"355",2018-12-07,16448,3.1,9.1,1.2,0,0,0,0,0
"356",2018-12-08,9165,5,9,5.9,0,0,0,1,0
"357",2018-12-10,16291,4.2,8.5,1,0,0,0,0,0
"358",2018-12-11,10242,3.4,4.4,4,0,0,0,0,0
"359",2018-12-13,14922,-0.5,1.7,0,0,0,0,0,0
"360",2018-12-14,13472,-1.6,-0.2,0.1,0,0,0,0,0
"361",2018-12-18,15632,1.6,6.1,0,0,0,0,0,0
"362",2018-12-21,11058,-1.1,3.7,0.4,0,0,0,0,0
"363",2018-12-24,2303,3.5,7.8,23,0,0,0,0,0
"364",2018-12-25,1670,2.4,4.3,0.8,0,0,0,1,0
"365",2018-12-26,4265,3.2,6.2,0,0,0,0,1,0
"366",2018-12-28,8881,4.9,8.5,0.5,0,0,0,0,0
"367",2019-01-01,4071,4.6,9,1.1,0,0,0,1,0
"368",2019-01-05,1858,1.1,3.1,21.3,0,0,1,0,0
"369",2019-01-10,11498,1,2.4,2.1,0,0,0,0,0
"370",2019-01-12,5275,0.3,5.4,2,0,0,1,0,0
"371",2019-01-13,5579,4.4,7,4.8,0,0,0,1,0
"372",2019-01-14,11634,2.2,6.9,1.1,0,0,0,0,0
"373",2019-01-15,12624,0.8,5,0,0,0,0,0,0
"374",2019-01-16,14885,4.1,7.6,0,0,0,0,0,0
"375",2019-01-18,12458,0.1,8,0,0,0,0,0,0
"376",2019-01-19,7082,-2.5,0,0,0,0,1,0,0
"377",2019-01-21,13926,-2.2,0.2,0,0,0,0,0,0
"378",2019-01-22,12466,-4.8,-2.6,0,0,0,0,0,0
"379",2019-01-23,9618,-5.3,-3.3,1.1,0,0,0,0,0
"380",2019-01-24,10774,-3.3,-1.3,0.2,0,0,0,0,0
"381",2019-01-26,3911,-2,5.6,5.3,0,0,1,0,0
"382",2019-01-28,7105,0.4,4.8,4.3,0,0,0,0,0
"383",2019-01-29,12884,0.8,5,0,0,0,0,0,0
"384",2019-01-30,13617,-0.8,2.8,0,0,0,0,0,0
"385",2019-02-03,5552,3.8,9.2,0.9,0,0,0,1,0
"386",2019-02-04,11119,1.7,3.9,0,0,0,0,0,0
"387",2019-02-06,12347,-0.1,3.9,0,0,0,0,0,0
"388",2019-02-07,12211,-1.2,5.1,0,0,0,0,0,0
"389",2019-02-12,13259,2.8,4.8,0.8,0,0,0,0,0
"390",2019-02-15,18317,5.3,10.9,0,0,0,0,0,0
"391",2019-02-16,14856,2.8,11.2,0,0,0,1,0,0
"392",2019-02-18,20111,2.2,9.6,0,0,0,0,0,0
"393",2019-02-19,22674,2.3,13.8,0,0,0,0,0,0
"394",2019-02-22,11943,0.7,10.2,5.9,0,0,0,0,0
"395",2019-02-25,21400,5.2,13.9,0,0,0,0,0,0
"396",2019-02-26,23675,9.5,14.5,0,0,0,0,0,0
"397",2019-03-03,14463,6.4,14.7,0.2,0,0,0,1,0
"398",2019-03-04,27590,8,18,0,0,0,0,0,0
"399",2019-03-05,24804,7.4,11.9,0.1,0,0,0,0,0
"400",2019-03-08,23083,10.3,14.9,0,0,0,0,0,0
"401",2019-03-09,14474,7.9,14.1,0,0,0,1,0,0
"402",2019-03-11,19079,4.2,11.6,1,0,0,0,0,0
"403",2019-03-12,20897,4,8.3,0.3,0,0,0,0,0
"404",2019-03-14,23151,5.7,10.6,1.8,0,0,0,0,0
"405",2019-03-15,17814,7.3,10.8,7.2,0,0,0,0,0
"406",2019-03-16,7509,7.9,12.5,8.5,0,0,1,0,0
"407",2019-03-17,26882,5.6,19,0,0,0,0,1,0
"408",2019-03-18,19259,6.1,12,1.4,0,0,0,0,0
"409",2019-03-19,24615,4.8,8.9,0,0,0,0,0,0
"410",2019-03-21,29522,3.1,13.3,0,0,0,0,0,0
"411",2019-03-23,30106,7.1,18.9,0,0,0,1,0,0
"412",2019-03-25,17734,6.2,12.5,0.2,0,0,0,0,0
"413",2019-03-29,28716,7.8,14.5,0,0,0,0,0,0
"414",2019-03-31,44097,4.4,20.6,0,0,0,0,1,0
"415",2019-04-03,37172,10.4,19.2,0,0,0,0,0,0
"416",2019-04-04,35281,10.9,18.9,0,0,0,0,0,0
